2KmSuPb9gwA_24.000_34.000.wav	1.0	2.0	Air horn, truck horn
2KmSuPb9gwA_24.000_34.000.wav	2.0	3.0	Air horn, truck horn
2KmSuPb9gwA_24.000_34.000.wav	3.0	4.0	Air horn, truck horn
2KmSuPb9gwA_24.000_34.000.wav	4.0	5.0	Air horn, truck horn
2KmSuPb9gwA_24.000_34.000.wav	5.0	6.0	Air horn, truck horn
2KmSuPb9gwA_24.000_34.000.wav	6.0	7.0	Car
2KmSuPb9gwA_24.000_34.000.wav	7.0	8.0	Car
2KmSuPb9gwA_24.000_34.000.wav	8.0	9.0	Car
2KmSuPb9gwA_24.000_34.000.wav	9.0	10.0	Car
-j8EeIX9ynk_30.000_40.000.wav	0.0	1.0	Civil defense siren
-j8EeIX9ynk_30.000_40.000.wav	3.0	4.0	Air horn, truck horn
-LGTb-xyjzA_11.000_21.000.wav	0.0	1.0	Fire engine, fire truck (siren)
-LGTb-xyjzA_11.000_21.000.wav	1.0	2.0	Fire engine, fire truck (siren)
-k2nMcxAjWE_30.000_40.000.wav	0.0	1.0	Bicycle
-k2nMcxAjWE_30.000_40.000.wav	1.0	2.0	Skateboard
-k2nMcxAjWE_30.000_40.000.wav	3.0	4.0	Bicycle
-k2nMcxAjWE_30.000_40.000.wav	4.0	5.0	Bicycle
-HmuMoykRqA_500.000_510.000.wav	0.0	1.0	Car
-HmuMoykRqA_500.000_510.000.wav	2.0	3.0	Car
-HmuMoykRqA_500.000_510.000.wav	3.0	4.0	Car
-HmuMoykRqA_500.000_510.000.wav	4.0	5.0	Car
-HmuMoykRqA_500.000_510.000.wav	6.0	7.0	Truck
-HmuMoykRqA_500.000_510.000.wav	7.0	8.0	Car
-8OITuFZha8_30.000_40.000.wav	0.0	1.0	Reversing beeps
-8OITuFZha8_30.000_40.000.wav	0.0	1.0	Truck
-8OITuFZha8_30.000_40.000.wav	1.0	2.0	Truck
-8OITuFZha8_30.000_40.000.wav	2.0	3.0	Truck
-YOjIgYspsY_30.000_40.000.wav	0.0	1.0	Car
-YOjIgYspsY_30.000_40.000.wav	1.0	2.0	Car
-YOjIgYspsY_30.000_40.000.wav	2.0	3.0	Car
-YOjIgYspsY_30.000_40.000.wav	3.0	4.0	Car
-YOjIgYspsY_30.000_40.000.wav	4.0	5.0	Car
-YOjIgYspsY_30.000_40.000.wav	5.0	6.0	Car
-YOjIgYspsY_30.000_40.000.wav	6.0	7.0	Car
-YOjIgYspsY_30.000_40.000.wav	7.0	8.0	Car
-YOjIgYspsY_30.000_40.000.wav	8.0	9.0	Car
-YOjIgYspsY_30.000_40.000.wav	9.0	10.0	Car
-cbYvBBXE6A_12.000_22.000.wav	0.0	1.0	Car
-cbYvBBXE6A_12.000_22.000.wav	1.0	2.0	Car
-cbYvBBXE6A_12.000_22.000.wav	2.0	3.0	Car
-cbYvBBXE6A_12.000_22.000.wav	3.0	4.0	Car
-cbYvBBXE6A_12.000_22.000.wav	4.0	5.0	Car
-3XWBAmjmaQ_11.000_21.000.wav	0.0	1.0	Car
-3XWBAmjmaQ_11.000_21.000.wav	1.0	2.0	Car
-3XWBAmjmaQ_11.000_21.000.wav	2.0	3.0	Car
-3XWBAmjmaQ_11.000_21.000.wav	3.0	4.0	Car
-3XWBAmjmaQ_11.000_21.000.wav	4.0	5.0	Car
-3XWBAmjmaQ_11.000_21.000.wav	5.0	6.0	Car
-3XWBAmjmaQ_11.000_21.000.wav	8.0	9.0	Civil defense siren
-3XWBAmjmaQ_11.000_21.000.wav	9.0	10.0	Car
-K9oTZj3mVQ_30.000_40.000.wav	0.0	1.0	Train
-K9oTZj3mVQ_30.000_40.000.wav	1.0	2.0	Train
-K9oTZj3mVQ_30.000_40.000.wav	5.0	6.0	Truck
-K9oTZj3mVQ_30.000_40.000.wav	6.0	7.0	Truck
0H_WUo2srs0_30.000_40.000.wav	9.0	10.0	Car
2ZciT0XrifM_0.000_8.000.wav	2.0	3.0	Air horn, truck horn
2ZciT0XrifM_0.000_8.000.wav	3.0	4.0	Air horn, truck horn
2ZciT0XrifM_0.000_8.000.wav	4.0	5.0	Air horn, truck horn
-F1_Gh78vJ0_30.000_40.000.wav	1.0	2.0	Skateboard
-F1_Gh78vJ0_30.000_40.000.wav	2.0	3.0	Skateboard
-85f5DKKfSo_30.000_40.000.wav	5.0	6.0	Car
-85f5DKKfSo_30.000_40.000.wav	7.0	8.0	Car
-85f5DKKfSo_30.000_40.000.wav	8.0	9.0	Car
-85f5DKKfSo_30.000_40.000.wav	9.0	10.0	Car
-hLSc9aPOms_13.000_23.000.wav	2.0	3.0	Train
-hLSc9aPOms_13.000_23.000.wav	3.0	4.0	Train
-hLSc9aPOms_13.000_23.000.wav	4.0	5.0	Train
-hLSc9aPOms_13.000_23.000.wav	9.0	10.0	Car
-75iY1j3MeY_30.000_40.000.wav	0.0	1.0	Civil defense siren
-75iY1j3MeY_30.000_40.000.wav	1.0	2.0	Civil defense siren
-75iY1j3MeY_30.000_40.000.wav	2.0	3.0	Civil defense siren
-75iY1j3MeY_30.000_40.000.wav	3.0	4.0	Civil defense siren
-75iY1j3MeY_30.000_40.000.wav	4.0	5.0	Civil defense siren
-75iY1j3MeY_30.000_40.000.wav	5.0	6.0	Civil defense siren
-75iY1j3MeY_30.000_40.000.wav	6.0	7.0	Civil defense siren
-75iY1j3MeY_30.000_40.000.wav	7.0	8.0	Civil defense siren
-4JG_Ag99hY_30.000_40.000.wav	0.0	1.0	Civil defense siren
-4JG_Ag99hY_30.000_40.000.wav	1.0	2.0	Civil defense siren
-4JG_Ag99hY_30.000_40.000.wav	2.0	3.0	Civil defense siren
-4JG_Ag99hY_30.000_40.000.wav	3.0	4.0	Civil defense siren
-4JG_Ag99hY_30.000_40.000.wav	4.0	5.0	Civil defense siren
-4JG_Ag99hY_30.000_40.000.wav	5.0	6.0	Civil defense siren
-4JG_Ag99hY_30.000_40.000.wav	6.0	7.0	Civil defense siren
-4JG_Ag99hY_30.000_40.000.wav	7.0	8.0	Civil defense siren
-4JG_Ag99hY_30.000_40.000.wav	8.0	9.0	Civil defense siren
-4JG_Ag99hY_30.000_40.000.wav	9.0	10.0	Civil defense siren
1iRgwn7p0DA_30.000_40.000.wav	1.0	2.0	Car
1iRgwn7p0DA_30.000_40.000.wav	7.0	8.0	Car
1iRgwn7p0DA_30.000_40.000.wav	9.0	10.0	Car
-SkO97C81Ms_30.000_40.000.wav	0.0	1.0	Truck
-SkO97C81Ms_30.000_40.000.wav	2.0	3.0	Fire engine, fire truck (siren)
-SkO97C81Ms_30.000_40.000.wav	4.0	5.0	Fire engine, fire truck (siren)
-SkO97C81Ms_30.000_40.000.wav	4.0	5.0	Truck
-SkO97C81Ms_30.000_40.000.wav	5.0	6.0	Fire engine, fire truck (siren)
-SkO97C81Ms_30.000_40.000.wav	7.0	8.0	Fire engine, fire truck (siren)
-SkO97C81Ms_30.000_40.000.wav	7.0	8.0	Truck
-SkO97C81Ms_30.000_40.000.wav	8.0	9.0	Fire engine, fire truck (siren)
-SkO97C81Ms_30.000_40.000.wav	8.0	9.0	Truck
-2EscdO0l-A_30.000_40.000.wav	1.0	2.0	Car
-2EscdO0l-A_30.000_40.000.wav	2.0	3.0	Car
-2EscdO0l-A_30.000_40.000.wav	3.0	4.0	Car
-2EscdO0l-A_30.000_40.000.wav	4.0	5.0	Car
-2EscdO0l-A_30.000_40.000.wav	5.0	6.0	Car
-2EscdO0l-A_30.000_40.000.wav	6.0	7.0	Car
-2EscdO0l-A_30.000_40.000.wav	7.0	8.0	Car
-2EscdO0l-A_30.000_40.000.wav	8.0	9.0	Car
-2EscdO0l-A_30.000_40.000.wav	9.0	10.0	Car
-8n2NqDFRko_30.000_40.000.wav	1.0	2.0	Car
-8n2NqDFRko_30.000_40.000.wav	2.0	3.0	Car
-8n2NqDFRko_30.000_40.000.wav	4.0	5.0	Car
-8n2NqDFRko_30.000_40.000.wav	5.0	6.0	Car
-8n2NqDFRko_30.000_40.000.wav	6.0	7.0	Car
-8n2NqDFRko_30.000_40.000.wav	7.0	8.0	Car
-8n2NqDFRko_30.000_40.000.wav	8.0	9.0	Car
--73E04RpiQ_0.000_9.000.wav	0.0	1.0	Car
--73E04RpiQ_0.000_9.000.wav	2.0	3.0	Car
--73E04RpiQ_0.000_9.000.wav	3.0	4.0	Car
--73E04RpiQ_0.000_9.000.wav	4.0	5.0	Truck
--73E04RpiQ_0.000_9.000.wav	5.0	6.0	Truck
--73E04RpiQ_0.000_9.000.wav	6.0	7.0	Truck
--73E04RpiQ_0.000_9.000.wav	7.0	8.0	Truck
--73E04RpiQ_0.000_9.000.wav	8.0	9.0	Car
-haSUR_IUto_30.000_40.000.wav	0.0	1.0	Police car (siren)
-haSUR_IUto_30.000_40.000.wav	1.0	2.0	Police car (siren)
-haSUR_IUto_30.000_40.000.wav	2.0	3.0	Police car (siren)
-haSUR_IUto_30.000_40.000.wav	3.0	4.0	Police car (siren)
-haSUR_IUto_30.000_40.000.wav	4.0	5.0	Police car (siren)
-haSUR_IUto_30.000_40.000.wav	5.0	6.0	Police car (siren)
-haSUR_IUto_30.000_40.000.wav	6.0	7.0	Police car (siren)
-haSUR_IUto_30.000_40.000.wav	7.0	8.0	Police car (siren)
-haSUR_IUto_30.000_40.000.wav	8.0	9.0	Police car (siren)
-haSUR_IUto_30.000_40.000.wav	9.0	10.0	Police car (siren)
-X0vNLwH1C0_30.000_40.000.wav	0.0	1.0	Fire engine, fire truck (siren)
-X0vNLwH1C0_30.000_40.000.wav	0.0	1.0	Truck
-X0vNLwH1C0_30.000_40.000.wav	1.0	2.0	Fire engine, fire truck (siren)
-X0vNLwH1C0_30.000_40.000.wav	1.0	2.0	Truck
-X0vNLwH1C0_30.000_40.000.wav	2.0	3.0	Fire engine, fire truck (siren)
-X0vNLwH1C0_30.000_40.000.wav	2.0	3.0	Truck
-X0vNLwH1C0_30.000_40.000.wav	3.0	4.0	Fire engine, fire truck (siren)
-X0vNLwH1C0_30.000_40.000.wav	3.0	4.0	Truck
-X0vNLwH1C0_30.000_40.000.wav	4.0	5.0	Fire engine, fire truck (siren)
-X0vNLwH1C0_30.000_40.000.wav	4.0	5.0	Truck
-X0vNLwH1C0_30.000_40.000.wav	5.0	6.0	Fire engine, fire truck (siren)
-X0vNLwH1C0_30.000_40.000.wav	5.0	6.0	Truck
-X0vNLwH1C0_30.000_40.000.wav	6.0	7.0	Fire engine, fire truck (siren)
-X0vNLwH1C0_30.000_40.000.wav	6.0	7.0	Truck
-X0vNLwH1C0_30.000_40.000.wav	7.0	8.0	Fire engine, fire truck (siren)
-X0vNLwH1C0_30.000_40.000.wav	7.0	8.0	Truck
-X0vNLwH1C0_30.000_40.000.wav	8.0	9.0	Fire engine, fire truck (siren)
-X0vNLwH1C0_30.000_40.000.wav	8.0	9.0	Truck
-X0vNLwH1C0_30.000_40.000.wav	9.0	10.0	Fire engine, fire truck (siren)
-0MrEZKJ5MQ_30.000_40.000.wav	0.0	1.0	Car
-0MrEZKJ5MQ_30.000_40.000.wav	1.0	2.0	Car
-0MrEZKJ5MQ_30.000_40.000.wav	2.0	3.0	Car
-0MrEZKJ5MQ_30.000_40.000.wav	3.0	4.0	Car
-81kolkG8M0_0.000_8.000.wav	0.0	1.0	Bicycle
-uIyMR9luvg_30.000_40.000.wav	0.0	1.0	Civil defense siren
-uIyMR9luvg_30.000_40.000.wav	1.0	2.0	Civil defense siren
-uIyMR9luvg_30.000_40.000.wav	2.0	3.0	Civil defense siren
-uIyMR9luvg_30.000_40.000.wav	3.0	4.0	Civil defense siren
-uIyMR9luvg_30.000_40.000.wav	4.0	5.0	Civil defense siren
-uIyMR9luvg_30.000_40.000.wav	5.0	6.0	Civil defense siren
-uIyMR9luvg_30.000_40.000.wav	6.0	7.0	Civil defense siren
-uIyMR9luvg_30.000_40.000.wav	7.0	8.0	Civil defense siren
-uIyMR9luvg_30.000_40.000.wav	8.0	9.0	Civil defense siren
0E4AqW9dmdk_30.000_40.000.wav	0.0	1.0	Truck
0E4AqW9dmdk_30.000_40.000.wav	2.0	3.0	Truck
0E4AqW9dmdk_30.000_40.000.wav	3.0	4.0	Truck
0E4AqW9dmdk_30.000_40.000.wav	4.0	5.0	Truck
--SeOZy3Yik_30.000_40.000.wav	3.0	4.0	Skateboard
--SeOZy3Yik_30.000_40.000.wav	4.0	5.0	Car
--SeOZy3Yik_30.000_40.000.wav	6.0	7.0	Car
-5digoPWn6U_8.000_18.000.wav	3.0	4.0	Car
-5digoPWn6U_8.000_18.000.wav	7.0	8.0	Car
-5digoPWn6U_8.000_18.000.wav	9.0	10.0	Car
-Hi-WpRGUpc_9.000_19.000.wav	0.0	1.0	Police car (siren)
-Hi-WpRGUpc_9.000_19.000.wav	1.0	2.0	Police car (siren)
-Hi-WpRGUpc_9.000_19.000.wav	2.0	3.0	Police car (siren)
-Hi-WpRGUpc_9.000_19.000.wav	4.0	5.0	Police car (siren)
-Hi-WpRGUpc_9.000_19.000.wav	5.0	6.0	Police car (siren)
-Hi-WpRGUpc_9.000_19.000.wav	6.0	7.0	Police car (siren)
-Hi-WpRGUpc_9.000_19.000.wav	7.0	8.0	Police car (siren)
-Hi-WpRGUpc_9.000_19.000.wav	8.0	9.0	Police car (siren)
-AXDeY-N2_M_30.000_40.000.wav	0.0	1.0	Car
-AXDeY-N2_M_30.000_40.000.wav	1.0	2.0	Car
-AXDeY-N2_M_30.000_40.000.wav	2.0	3.0	Car
-AXDeY-N2_M_30.000_40.000.wav	3.0	4.0	Car
-AXDeY-N2_M_30.000_40.000.wav	5.0	6.0	Car
-AXDeY-N2_M_30.000_40.000.wav	6.0	7.0	Car
-g_AcRVFfXU_30.000_40.000.wav	1.0	2.0	Screaming
-g_AcRVFfXU_30.000_40.000.wav	4.0	5.0	Train
-g_AcRVFfXU_30.000_40.000.wav	5.0	6.0	Train
-FZQIkX44Pk_10.000_20.000.wav	0.0	1.0	Car
-FZQIkX44Pk_10.000_20.000.wav	1.0	2.0	Car
-FZQIkX44Pk_10.000_20.000.wav	2.0	3.0	Car
-FZQIkX44Pk_10.000_20.000.wav	6.0	7.0	Truck
-yGElLHdkEI_30.000_40.000.wav	0.0	1.0	Police car (siren)
-yGElLHdkEI_30.000_40.000.wav	1.0	2.0	Police car (siren)
-yGElLHdkEI_30.000_40.000.wav	2.0	3.0	Police car (siren)
-yGElLHdkEI_30.000_40.000.wav	3.0	4.0	Police car (siren)
-yGElLHdkEI_30.000_40.000.wav	4.0	5.0	Police car (siren)
-yGElLHdkEI_30.000_40.000.wav	5.0	6.0	Police car (siren)
-yGElLHdkEI_30.000_40.000.wav	9.0	10.0	Train
5tzTahLHylw_70.000_80.000.wav	0.0	1.0	Car
5tzTahLHylw_70.000_80.000.wav	1.0	2.0	Car
5tzTahLHylw_70.000_80.000.wav	2.0	3.0	Car
5tzTahLHylw_70.000_80.000.wav	3.0	4.0	Car
5tzTahLHylw_70.000_80.000.wav	5.0	6.0	Car
5tzTahLHylw_70.000_80.000.wav	6.0	7.0	Car
5tzTahLHylw_70.000_80.000.wav	7.0	8.0	Car
5tzTahLHylw_70.000_80.000.wav	8.0	9.0	Car
5tzTahLHylw_70.000_80.000.wav	9.0	10.0	Car
-0B-egfXU7E_30.000_40.000.wav	0.0	1.0	Car
-0B-egfXU7E_30.000_40.000.wav	1.0	2.0	Car
-0B-egfXU7E_30.000_40.000.wav	2.0	3.0	Car
-0B-egfXU7E_30.000_40.000.wav	3.0	4.0	Car
-0B-egfXU7E_30.000_40.000.wav	4.0	5.0	Car
-0B-egfXU7E_30.000_40.000.wav	5.0	6.0	Car
-0B-egfXU7E_30.000_40.000.wav	6.0	7.0	Car
-0B-egfXU7E_30.000_40.000.wav	7.0	8.0	Car
-0B-egfXU7E_30.000_40.000.wav	8.0	9.0	Car
-0B-egfXU7E_30.000_40.000.wav	9.0	10.0	Car
-6Yfati1N10_80.000_90.000.wav	0.0	1.0	Car
-6Yfati1N10_80.000_90.000.wav	1.0	2.0	Car
-6Yfati1N10_80.000_90.000.wav	2.0	3.0	Car
-6Yfati1N10_80.000_90.000.wav	3.0	4.0	Car
-6Yfati1N10_80.000_90.000.wav	5.0	6.0	Car
-6Yfati1N10_80.000_90.000.wav	6.0	7.0	Car
-6Yfati1N10_80.000_90.000.wav	7.0	8.0	Car
-6Yfati1N10_80.000_90.000.wav	8.0	9.0	Car
-6Yfati1N10_80.000_90.000.wav	9.0	10.0	Car
-kr4SUjnm88_29.000_39.000.wav	2.0	3.0	Train
-kr4SUjnm88_29.000_39.000.wav	7.0	8.0	Fire engine, fire truck (siren)
-kr4SUjnm88_29.000_39.000.wav	7.0	8.0	Truck
-XrpzGb6xCU_190.000_200.000.wav	1.0	2.0	Police car (siren)
-XrpzGb6xCU_190.000_200.000.wav	2.0	3.0	Police car (siren)
-XrpzGb6xCU_190.000_200.000.wav	3.0	4.0	Police car (siren)
-XrpzGb6xCU_190.000_200.000.wav	4.0	5.0	Police car (siren)
-XrpzGb6xCU_190.000_200.000.wav	5.0	6.0	Police car (siren)
-XrpzGb6xCU_190.000_200.000.wav	6.0	7.0	Police car (siren)
-XrpzGb6xCU_190.000_200.000.wav	7.0	8.0	Police car (siren)
-XrpzGb6xCU_190.000_200.000.wav	8.0	9.0	Police car (siren)
-XrpzGb6xCU_190.000_200.000.wav	9.0	10.0	Police car (siren)
-E0shPRxAbo_30.000_40.000.wav	0.0	1.0	Car
-E0shPRxAbo_30.000_40.000.wav	3.0	4.0	Car
-E0shPRxAbo_30.000_40.000.wav	4.0	5.0	Car
-E0shPRxAbo_30.000_40.000.wav	5.0	6.0	Car
-E0shPRxAbo_30.000_40.000.wav	6.0	7.0	Car
-E0shPRxAbo_30.000_40.000.wav	7.0	8.0	Car
-E0shPRxAbo_30.000_40.000.wav	8.0	9.0	Car
-E0shPRxAbo_30.000_40.000.wav	9.0	10.0	Car
54PbkldEp9M_30.000_40.000.wav	0.0	1.0	Car
54PbkldEp9M_30.000_40.000.wav	1.0	2.0	Car
54PbkldEp9M_30.000_40.000.wav	2.0	3.0	Car
54PbkldEp9M_30.000_40.000.wav	3.0	4.0	Car
54PbkldEp9M_30.000_40.000.wav	4.0	5.0	Car
54PbkldEp9M_30.000_40.000.wav	5.0	6.0	Car
54PbkldEp9M_30.000_40.000.wav	6.0	7.0	Car
54PbkldEp9M_30.000_40.000.wav	7.0	8.0	Car
54PbkldEp9M_30.000_40.000.wav	9.0	10.0	Car
-6qp8NjWffE_30.000_40.000.wav	0.0	1.0	Civil defense siren
-6qp8NjWffE_30.000_40.000.wav	1.0	2.0	Civil defense siren
-6qp8NjWffE_30.000_40.000.wav	2.0	3.0	Civil defense siren
-6qp8NjWffE_30.000_40.000.wav	3.0	4.0	Civil defense siren
-6qp8NjWffE_30.000_40.000.wav	4.0	5.0	Civil defense siren
-6qp8NjWffE_30.000_40.000.wav	5.0	6.0	Civil defense siren
-6qp8NjWffE_30.000_40.000.wav	6.0	7.0	Civil defense siren
-6qp8NjWffE_30.000_40.000.wav	7.0	8.0	Civil defense siren
-6qp8NjWffE_30.000_40.000.wav	8.0	9.0	Civil defense siren
-6qp8NjWffE_30.000_40.000.wav	9.0	10.0	Civil defense siren
-Jsu4dbuO4A_30.000_40.000.wav	0.0	1.0	Truck
-Jsu4dbuO4A_30.000_40.000.wav	1.0	2.0	Truck
-Jsu4dbuO4A_30.000_40.000.wav	2.0	3.0	Car
-Jsu4dbuO4A_30.000_40.000.wav	3.0	4.0	Truck
-Jsu4dbuO4A_30.000_40.000.wav	4.0	5.0	Car
-Jsu4dbuO4A_30.000_40.000.wav	5.0	6.0	Car
-Jsu4dbuO4A_30.000_40.000.wav	6.0	7.0	Fire engine, fire truck (siren)
-Jsu4dbuO4A_30.000_40.000.wav	6.0	7.0	Truck
-Jsu4dbuO4A_30.000_40.000.wav	7.0	8.0	Truck
-Jsu4dbuO4A_30.000_40.000.wav	9.0	10.0	Fire engine, fire truck (siren)
-ajCLjpfGKI_83.000_93.000.wav	0.0	1.0	Car
-ajCLjpfGKI_83.000_93.000.wav	1.0	2.0	Car
-0HsrVfb5vc_20.000_30.000.wav	0.0	1.0	Car
-0HsrVfb5vc_20.000_30.000.wav	1.0	2.0	Car
-0HsrVfb5vc_20.000_30.000.wav	2.0	3.0	Car
-0HsrVfb5vc_20.000_30.000.wav	3.0	4.0	Car
-0HsrVfb5vc_20.000_30.000.wav	4.0	5.0	Car
-0HsrVfb5vc_20.000_30.000.wav	5.0	6.0	Car
-0HsrVfb5vc_20.000_30.000.wav	6.0	7.0	Car
-0HsrVfb5vc_20.000_30.000.wav	7.0	8.0	Car
-0HsrVfb5vc_20.000_30.000.wav	8.0	9.0	Car
-RlUu1el2G4_30.000_40.000.wav	0.0	1.0	Fire engine, fire truck (siren)
-RlUu1el2G4_30.000_40.000.wav	2.0	3.0	Fire engine, fire truck (siren)
-RlUu1el2G4_30.000_40.000.wav	3.0	4.0	Fire engine, fire truck (siren)
-Ga9sSkpngg_30.000_40.000.wav	3.0	4.0	Truck
-Ga9sSkpngg_30.000_40.000.wav	4.0	5.0	Truck
-Ga9sSkpngg_30.000_40.000.wav	5.0	6.0	Truck
-Ga9sSkpngg_30.000_40.000.wav	6.0	7.0	Truck
-Ga9sSkpngg_30.000_40.000.wav	7.0	8.0	Truck
-Ga9sSkpngg_30.000_40.000.wav	9.0	10.0	Truck
-ngrinYHF4c_30.000_40.000.wav	0.0	1.0	Car
-ngrinYHF4c_30.000_40.000.wav	1.0	2.0	Motorcycle
-ngrinYHF4c_30.000_40.000.wav	2.0	3.0	Car
-ngrinYHF4c_30.000_40.000.wav	3.0	4.0	Motorcycle
-ngrinYHF4c_30.000_40.000.wav	4.0	5.0	Motorcycle
-ngrinYHF4c_30.000_40.000.wav	5.0	6.0	Motorcycle
-ngrinYHF4c_30.000_40.000.wav	6.0	7.0	Motorcycle
-ngrinYHF4c_30.000_40.000.wav	7.0	8.0	Motorcycle
-ngrinYHF4c_30.000_40.000.wav	8.0	9.0	Car
-ngrinYHF4c_30.000_40.000.wav	9.0	10.0	Motorcycle
-qmfWP_yzn4_30.000_40.000.wav	7.0	8.0	Bicycle
-qmfWP_yzn4_30.000_40.000.wav	9.0	10.0	Car
-fGFQTGd2nA_10.000_20.000.wav	0.0	1.0	Police car (siren)
-fGFQTGd2nA_10.000_20.000.wav	1.0	2.0	Police car (siren)
-fGFQTGd2nA_10.000_20.000.wav	2.0	3.0	Police car (siren)
-fGFQTGd2nA_10.000_20.000.wav	3.0	4.0	Police car (siren)
-fGFQTGd2nA_10.000_20.000.wav	4.0	5.0	Police car (siren)
-fGFQTGd2nA_10.000_20.000.wav	5.0	6.0	Police car (siren)
-fGFQTGd2nA_10.000_20.000.wav	6.0	7.0	Police car (siren)
-fGFQTGd2nA_10.000_20.000.wav	7.0	8.0	Police car (siren)
-cOjJ0Nvtlw_23.000_33.000.wav	2.0	3.0	Car
-cOjJ0Nvtlw_23.000_33.000.wav	3.0	4.0	Car
-cOjJ0Nvtlw_23.000_33.000.wav	7.0	8.0	Police car (siren)
-cOjJ0Nvtlw_23.000_33.000.wav	8.0	9.0	Police car (siren)
0HqeYIREv8M_30.000_40.000.wav	0.0	1.0	Train
0HqeYIREv8M_30.000_40.000.wav	1.0	2.0	Train
0HqeYIREv8M_30.000_40.000.wav	2.0	3.0	Train
0HqeYIREv8M_30.000_40.000.wav	3.0	4.0	Train
0HqeYIREv8M_30.000_40.000.wav	4.0	5.0	Train
0HqeYIREv8M_30.000_40.000.wav	6.0	7.0	Train
-3MNphBfq_0_30.000_40.000.wav	0.0	1.0	Truck
-3MNphBfq_0_30.000_40.000.wav	1.0	2.0	Car
-3MNphBfq_0_30.000_40.000.wav	1.0	2.0	Truck
-3MNphBfq_0_30.000_40.000.wav	2.0	3.0	Truck
-3MNphBfq_0_30.000_40.000.wav	3.0	4.0	Car
-3MNphBfq_0_30.000_40.000.wav	4.0	5.0	Car
-3MNphBfq_0_30.000_40.000.wav	5.0	6.0	Car
-3MNphBfq_0_30.000_40.000.wav	6.0	7.0	Car
-3MNphBfq_0_30.000_40.000.wav	7.0	8.0	Car
-3MNphBfq_0_30.000_40.000.wav	8.0	9.0	Car
-3MNphBfq_0_30.000_40.000.wav	9.0	10.0	Car
-1HlfoHZCEE_6.000_16.000.wav	0.0	1.0	Car
-1HlfoHZCEE_6.000_16.000.wav	1.0	2.0	Car
-1HlfoHZCEE_6.000_16.000.wav	2.0	3.0	Car
-1HlfoHZCEE_6.000_16.000.wav	3.0	4.0	Car
-1HlfoHZCEE_6.000_16.000.wav	4.0	5.0	Car
-1HlfoHZCEE_6.000_16.000.wav	5.0	6.0	Car
-1HlfoHZCEE_6.000_16.000.wav	6.0	7.0	Car
-1HlfoHZCEE_6.000_16.000.wav	8.0	9.0	Car
02u3P99INjs_8.000_18.000.wav	4.0	5.0	Car
02u3P99INjs_8.000_18.000.wav	6.0	7.0	Car
02u3P99INjs_8.000_18.000.wav	7.0	8.0	Car
02u3P99INjs_8.000_18.000.wav	8.0	9.0	Car
02u3P99INjs_8.000_18.000.wav	9.0	10.0	Car
-abVemAm9HM_430.000_440.000.wav	1.0	2.0	Train
-abVemAm9HM_430.000_440.000.wav	2.0	3.0	Train
-abVemAm9HM_430.000_440.000.wav	5.0	6.0	Car
-abVemAm9HM_430.000_440.000.wav	8.0	9.0	Truck
-pvaJ4DwtRg_3.000_13.000.wav	0.0	1.0	Fire engine, fire truck (siren)
-pvaJ4DwtRg_3.000_13.000.wav	3.0	4.0	Fire engine, fire truck (siren)
-pvaJ4DwtRg_3.000_13.000.wav	4.0	5.0	Fire engine, fire truck (siren)
-pvaJ4DwtRg_3.000_13.000.wav	5.0	6.0	Fire engine, fire truck (siren)
-_8fdnv6Crg_30.000_40.000.wav	6.0	7.0	Police car (siren)
-53qltVyjpc_180.000_190.000.wav	2.0	3.0	Car
-53qltVyjpc_180.000_190.000.wav	3.0	4.0	Car
-53qltVyjpc_180.000_190.000.wav	4.0	5.0	Car
-53qltVyjpc_180.000_190.000.wav	5.0	6.0	Car
-53qltVyjpc_180.000_190.000.wav	7.0	8.0	Car
9fzeD7CeI7Y_110.000_120.000.wav	0.0	1.0	Car
9fzeD7CeI7Y_110.000_120.000.wav	1.0	2.0	Car
9fzeD7CeI7Y_110.000_120.000.wav	2.0	3.0	Car
9fzeD7CeI7Y_110.000_120.000.wav	3.0	4.0	Car
-3M-k4nIYIM_30.000_40.000.wav	0.0	1.0	Car
-3M-k4nIYIM_30.000_40.000.wav	2.0	3.0	Car
-3M-k4nIYIM_30.000_40.000.wav	3.0	4.0	Car
-3M-k4nIYIM_30.000_40.000.wav	7.0	8.0	Bicycle
-JpQivta6MQ_20.000_30.000.wav	0.0	1.0	Car
-JpQivta6MQ_20.000_30.000.wav	1.0	2.0	Car
-JpQivta6MQ_20.000_30.000.wav	2.0	3.0	Car
-JpQivta6MQ_20.000_30.000.wav	3.0	4.0	Car
-JpQivta6MQ_20.000_30.000.wav	5.0	6.0	Car
-JpQivta6MQ_20.000_30.000.wav	7.0	8.0	Car
-JpQivta6MQ_20.000_30.000.wav	8.0	9.0	Car
0UPY7ws-VFs_10.000_20.000.wav	2.0	3.0	Air horn, truck horn
0UPY7ws-VFs_10.000_20.000.wav	3.0	4.0	Air horn, truck horn
0UPY7ws-VFs_10.000_20.000.wav	4.0	5.0	Air horn, truck horn
0UPY7ws-VFs_10.000_20.000.wav	5.0	6.0	Air horn, truck horn
0UPY7ws-VFs_10.000_20.000.wav	6.0	7.0	Air horn, truck horn
-6iVBmb5PZU_40.000_50.000.wav	1.0	2.0	Civil defense siren
-6iVBmb5PZU_40.000_50.000.wav	2.0	3.0	Civil defense siren
